/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/XFYMcJyWLOc_000025_000035.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/XVdu0BZf_tI_000218_000228.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/Yu8c9P2kN6o_000013_000023.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/bm0cazuDElc_000041_000051.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/dJHYnx18NoQ_000415_000425.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/ic__GcsoRJY_000018_000028.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/jY6ieb6pxuM_000042_000052.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/k4k1Fs4mCio_000108_000118.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/pjNK2fL56Lg_000074_000084.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_eyebrows/yLoDp5RgmpY_000084_000094.mp4 156
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/-7E9WiX7QfA_000053_000063.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/-NNNhb5VgOY_000330_000340.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/2VRA5IIApQg_000139_000149.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/30g808ovF-k_000271_000281.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/4bkkBI8aar8_000156_000166.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/52dSQRLK7K0_000052_000062.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/6Q4-x1VOous_000043_000053.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/7RoD1CJEwfs_000082_000092.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/9zpIti07rYA_000980_000990.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/Ceaki4_KfK8_000398_000408.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/DTRxJRIi-K8_000150_000160.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/DX9eHEB8fJw_000333_000343.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/DoskQVCHhR4_000003_000013.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/Gr6dMsciwM4_000188_000198.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/I0luMKjIZyg_000422_000432.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/JYLsoKZC6AE_000178_000188.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/M-rDzq76oDM_000113_000123.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/M1467K7OXiw_000146_000156.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/PFcHbxmH_Uw_000225_000235.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/TTSo5tBEhso_000048_000058.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/WrR0tf5xoZs_000000_000010.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/Xr_CjXtBnsA_000048_000058.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/_KUh5TqYw0o_000000_000010.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/aB2vxMeQfG8_000052_000062.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/i-hjg90TK-c_000096_000106.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/iYGwk3w21NY_000053_000063.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/ir_8tuJNOwo_000029_000039.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/ktiu47Y1pcc_000096_000106.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/m2M4Z-ODpzw_000207_000217.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/m_XkACF9gHY_000149_000159.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/odUq9IgCkHs_000756_000766.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/of4FRDIeEOI_000112_000122.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/qthN1ZVFtM8_000493_000503.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/sF8OMiS6l_E_000737_000747.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/sezkMDtF6hk_000216_000226.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/treyzEhuM_0_000069_000079.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/wPv6ODnrLAE_000044_000054.mp4 157
/data/Peter/Data/Kinetics600_rescaled/dyeing_hair/xdYC2-249K8_000065_000075.mp4 157
/data/Peter/Data/Kinetics600_rescaled/eating_burger/-AMpy1HyBfk_000261_000271.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/-FbSzomWtWw_000014_000024.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/02f6Is0GYjo_000061_000071.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/1-o0dctUmb4_000007_000017.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/1vfy8JAKG4w_000084_000094.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/2LJr9xeI5-0_000000_000010.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/5f43dfd6Af8_000020_000030.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/7nzuBr6ln8k_000000_000010.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/9fvqCzalK6E_000004_000014.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/B21VWd9z9Ww_000051_000061.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/DYzTcTGkGa8_000036_000046.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/H0DdOnzBwRk_000002_000012.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/H_NY15UfFYM_000015_000025.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/IpNgrqvoP5s_000093_000103.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/LAAhENBeyV0_000001_000011.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/LCUxZvPfkKE_000000_000010.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/LXgWL-xArYM_000145_000155.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/Lqz_-Q91RH4_000003_000013.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/PGHm9F0UnXY_000497_000507.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/PUhZ3nH7vE8_000005_000015.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/PYHfVv9ZX3s_000003_000013.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/PheC_gLTe1k_000119_000129.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/VHSXJ0NX7xI_000094_000104.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/X78bZbCZfnk_000006_000016.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/XB0pZG4b2Ic_000424_000434.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/cTx8W_JL_D8_000020_000030.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/d94XfTeSe_c_000010_000020.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/efPoCzQDvxw_000020_000030.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/fIpUvHPWyOU_000012_000022.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/fW99-WDyT1c_000002_000012.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/gj_7F2gns_M_000011_000021.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/hDoqFWBuOLk_000157_000167.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/hYtD1I4oJfU_000032_000042.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/kwLSCjji6-Q_000111_000121.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/mcBawDbqG70_000051_000061.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/pSspxsM1a9g_000004_000014.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/qH8c4Gr9p_0_000227_000237.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/t-ibIA4LDRE_000008_000018.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/v589n1cuWK0_000088_000098.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/w6B2v5FHE-k_000051_000061.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/w9G7CpkBBM0_000000_000010.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_burger/wHyftaRfwIM_000020_000030.mp4 158
/data/Peter/Data/Kinetics600_rescaled/eating_cake/0pQACKjlllc_000002_000012.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/2WtmYtTUr_c_000090_000100.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/2mFclrl0wo8_000044_000054.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/4CLKSIBDx30_000004_000014.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/6btY5grC4gQ_000022_000032.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/7U9X4LXCR60_000001_000011.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/7kKhBNQERJE_000005_000015.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/8elSLYijHsI_000001_000011.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/9-gHaiYV9dQ_000019_000029.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/BiuX8Y2JfKY_000006_000016.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/DGOSoPeLOfU_000053_000063.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/GhxfA4fdiBY_000056_000066.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/IRppx8kfVlA_000006_000016.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/IkbOf6H4eH4_000004_000014.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/MA3qmqBmBHA_000006_000016.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/NO4Vm3HLeGU_000000_000010.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/P2dsJfuhXVE_000016_000026.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/POl8r_gVsN0_000001_000011.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/RFhLYmk9Lxg_000010_000020.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/RtJLQHmLW_Q_000003_000013.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/U9u4nFJvVLI_000017_000027.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/UEo5-_d6yv4_000002_000012.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/X4Pj7_V1zBA_000216_000226.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/Y3iO3rP5iEc_000000_000010.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/_2mHKjXjOEk_000000_000010.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/eenTpkmZUNA_000026_000036.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/f18MSXmOtLo_000029_000039.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/j1oRoItcdHQ_000058_000068.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/jQnDFmBZMJ0_000031_000041.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/ntDFgioEXGE_000022_000032.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/pi09GrC4j5A_000011_000021.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/ppK2p_kzy9o_000032_000042.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/qeIsl_hYFv4_000084_000094.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/rzMesUGTVK8_000036_000046.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/sfr3rMel7hE_000004_000014.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/t9sQHL2ypHs_000097_000107.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/wfwu32obskc_000031_000041.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/wr-sm4qwPIo_000000_000010.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/y9sW-lXZKEo_000011_000021.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/yYcWd3lcYfM_000003_000013.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/z6-pJGerlv4_000072_000082.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_cake/zWgjGsiLLYo_000025_000035.mp4 159
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/5d7uG1loKw0_000135_000145.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/88lYiEMZ9fI_000148_000158.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/9FOYIQb4ccE_000104_000114.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/9M-eqWXhijw_000004_000014.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/9OZhQqMhX50_000003_000013.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/9XpRtKjcUQo_000056_000066.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/9xVXSjsJ1P4_000002_000012.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/AkxFF2XAffQ_000022_000032.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/BvHv6ZWEj4g_000003_000013.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/By1lQRot9eo_000035_000045.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/FfOYLNqEKqg_000049_000059.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/JJUG5T40ZLo_000003_000013.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/Ka6z9NtiVMQ_000024_000034.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/L94qc13wdWc_000002_000012.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/NARScR3BAh8_000086_000096.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/Nz5utECupaE_000057_000067.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/Ou1w86qEr58_000032_000042.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/Q6-wFZOJIVk_000048_000058.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/SVYoeiU9aGU_000003_000013.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/Sv1f30vVyRQ_000038_000048.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/UHR0cNPi6Ok_000068_000078.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/Uc3dOM6B1z0_000003_000013.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/Ui62HM4-BwU_000131_000141.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/V458_KY02ZE_000078_000088.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/V4IaThkaK6Y_000025_000035.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/V7DUq0JJneY_000008_000018.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/VaQHCtjKJes_000089_000099.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/WkwzsrDd-Ws_000022_000032.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/Z1CgCiqWLI4_000000_000010.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/bTCznQiu0hc_000018_000028.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/bp3tvU5mw-s_000003_000013.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/c3pP3m1zi5I_000007_000017.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/f9gVzILSrh8_000007_000017.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/h9OvyYd8vZ0_000048_000058.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/hFu5vO96uuA_000020_000030.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/i59Klm1derQ_000003_000013.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/mrcG0pcGDw4_000006_000016.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/oZSIFSqM6RA_000022_000032.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/sLQnKz6qv08_000002_000012.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/ty4UQlowp0c_000031_000041.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/uJmjZeUBbLk_000034_000044.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/vALzTXrF5xk_000022_000032.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_carrots/ww18B08gcp0_000000_000010.mp4 160
/data/Peter/Data/Kinetics600_rescaled/eating_chips/-7784_WqE1E_000016_000026.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/-AhebSCahUM_000462_000472.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/-CHTxmgMUes_000010_000020.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/-EmZO5rG4rY_000022_000032.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/-Ss-cEWk2JI_000021_000031.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/0Pu0PLVQod4_000028_000038.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/0TXqmNiNQ5o_000022_000032.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/2v75xvVshtQ_000000_000010.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/3hAAkDhHS8w_000024_000034.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/3hLky31EThg_000006_000016.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/5d-xncH1hEk_000059_000069.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/5j38mBndYJs_000006_000016.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/CypDfK3aOMQ_000002_000012.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/DA6bFZOzzZU_000001_000011.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/DqQlFKivsBk_000027_000037.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/EBW8_Unndx0_000002_000012.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/F9pbkiekLgw_000001_000011.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/FLO3H7gAge8_000111_000121.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/FNJPTBBGEYk_000089_000099.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/FONzCq4L7so_000037_000047.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/H8pIQ41VDX8_000000_000010.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/Hd9_DTFGGjI_000124_000134.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/MDAr3Iabbhg_000069_000079.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/MhaRrHw65JI_000013_000023.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/QcVuxQAgrzU_000007_000017.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/QrOxV5IYj0M_000032_000042.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/Sneg5fZKyVg_000011_000021.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/YoMAZTg2Nrk_000014_000024.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/Z-qn8l8cmX8_000000_000010.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/ZpYpGxed-V8_000018_000028.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/a4DnorM7YlE_000004_000014.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/e9WO9WHuP8s_000018_000028.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/flBrhLZdr98_000000_000010.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/juz5V6Yne3U_000019_000029.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/kZPVFKR-WcY_000029_000039.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/paxANprdjk0_000013_000023.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/pnkjv0iGPpg_000017_000027.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/uOlUCGZRR8M_000026_000036.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/uu5CsLQuzN4_000005_000015.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/w3D9NJNXKLE_000013_000023.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_chips/zRpviRL-3XA_000002_000012.mp4 161
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/-3L9Zso_oHg_000001_000011.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/1fh5zOe9zg8_000002_000012.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/2aSMcnH9l2Q_000016_000026.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/3WUESDiGU5U_000051_000061.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/4QIVW5uk75Q_000038_000048.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/4WZQ02x3zqY_000028_000038.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/5baZZmyy_RA_000060_000070.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/7-ZYJ3Yb3B8_000004_000014.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/7oQNMVPb7yg_000062_000072.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/BKBB6HBiZDw_000050_000060.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/Bj2qJyBMT6M_000015_000025.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/CFvJ-KuSgcg_000001_000011.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/GgkZrY0WGU4_000011_000021.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/JNY_cXb-hTg_000013_000023.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/KwdJFJJD8HY_000016_000026.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/Lod2Ijd8hTI_000039_000049.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/O5WVHsMjxpg_000058_000068.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/QnYVgrlBYpw_000078_000088.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/RGE_8OAFDyg_000035_000045.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/RPCl_8jAXV4_000051_000061.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/S7JkZYnKWZA_000000_000010.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/V5Ij_57i9Lg_000010_000020.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/XxW7Yv-5Ngs_000000_000010.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/_vJF1tRYLt4_000197_000207.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/a3dCmddGP58_000049_000059.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/apVMoEpMyrY_000013_000023.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/ddmh3wWA000_000073_000083.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/e7JGRvjsjL0_000130_000140.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/euOxrZH8n-0_000128_000138.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/f8bx31UO6dg_000177_000187.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/oNVLH9pOmW8_000122_000132.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/odzoy22fTfE_000002_000012.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/pS0WDGZWV0o_000000_000010.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/qD_LCbdWnfY_000000_000010.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/qdk07A-zMVo_000023_000033.mp4 162
/data/Peter/Data/Kinetics600_rescaled/eating_doughnuts/r8YqIMOOpUY_000048_000058.mp4 162
